model,features,retriever,k,RS,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-2B,,contriever,0,1,0.3014,0.1008,0.2487,0.2493,0.0548
GEMMA-2-2B,,contriever,50,10,0.3383,0.136,0.2913,0.2915,0.0649
LLAMA-3.1-8B,,contriever,50,50,0.3772,0.147,0.3182,0.3183,0.0931
GEMMA-2-9B,,contriever,50,1,0.4125,0.1787,0.3573,0.3578,0.1173
LLAMA-3.2-3B,DPF:CE(3),contriever,50,10,0.2906,0.1015,0.2472,0.2474,0.0767
GEMMA-2-9B,,contriever,50,100,0.4229,0.1829,0.3691,0.3689,0.0993
LLAMA-3.2-3B,,contriever,50,50,0.2939,0.098,0.2452,0.2455,0.061
MINISTRAL-8B-INSTRUCT,,contriever,50,100,0.4257,0.1846,0.3747,0.3748,0.1171
LLAMA-3.1-8B,,contriever,50,100,0.38,0.1498,0.3229,0.3231,0.0898
GEMMA-2-27B,DPF:CE(3),contriever,50,10,0.4901,0.2439,0.4324,0.4324,0.1615
MINISTRAL-8B-INSTRUCT,,contriever,50,10,0.4222,0.1818,0.3695,0.3698,0.1137
MINISTRAL-8B-INSTRUCT,DPF:CE(3),contriever,50,50,0.4687,0.2119,0.4143,0.4143,0.1365
GEMMA-2-27B,,contriever,0,1,0.2605,0.0854,0.2149,0.2148,0.0443
LLAMA-3.2-3B,,contriever,50,1,0.2669,0.0821,0.221,0.2211,0.0542
GEMMA-2-2B,DPF:CE(3),contriever,50,1,0.427,0.1928,0.3736,0.3733,0.1166
MINISTRAL-8B-INSTRUCT,DPF:CE(3),contriever,50,1,0.4645,0.2146,0.4087,0.4087,0.1425
GEMMA-2-9B,,contriever,50,10,0.4163,0.1789,0.3624,0.3626,0.1087
GEMMA-2-27B,,contriever,50,50,0.446,0.2056,0.3859,0.3862,0.1253
GEMMA-2-2B,DPF:CE(3),contriever,50,10,0.4378,0.1992,0.3821,0.382,0.1071
GEMMA-2-27B,DPF:CE(3),contriever,50,1,0.4865,0.2387,0.4281,0.4281,0.1657
GEMMA-2-27B,DPF:CE(3),contriever,50,50,0.4839,0.2366,0.4236,0.4234,0.1458
GEMMA-2-2B,,contriever,50,100,0.2783,0.1008,0.2339,0.2343,0.0499
LLAMA-3.1-8B,DPF:CE(3),contriever,50,50,0.4486,0.1984,0.3877,0.3879,0.1221
LLAMA-3.2-3B,DPF:CE(3),contriever,50,50,0.2938,0.1047,0.2508,0.2507,0.0763
MINISTRAL-8B-INSTRUCT,,contriever,0,1,0.3554,0.1258,0.3086,0.3086,0.0716
LLAMA-3.1-8B,,contriever,50,1,0.3291,0.1282,0.2793,0.2794,0.0955
GEMMA-2-9B,,contriever,50,50,0.4125,0.1767,0.3599,0.3597,0.097
GEMMA-2-27B,,contriever,50,100,0.4291,0.1938,0.3699,0.3702,0.1072
GEMMA-2-2B,,contriever,50,50,0.3631,0.1503,0.3144,0.3143,0.0742
LLAMA-3.1-8B,,contriever,50,10,0.3541,0.1377,0.2999,0.2997,0.0962
GEMMA-2-9B,DPF:CE(3),contriever,50,10,0.4661,0.2132,0.4085,0.4086,0.1277
MINISTRAL-8B-INSTRUCT,DPF:CE(3),contriever,50,10,0.4738,0.2195,0.4189,0.4186,0.1427
GEMMA-2-2B,DPF:CE(3),contriever,50,50,0.404,0.1769,0.353,0.353,0.0907
LLAMA-3.2-3B,,contriever,50,10,0.2468,0.0784,0.2042,0.2045,0.0535
GEMMA-2-27B,,contriever,50,1,0.4235,0.1891,0.3691,0.3694,0.1316
LLAMA-3.2-3B,,contriever,50,100,0.3111,0.1093,0.2613,0.2617,0.0621
LLAMA-3.1-8B,DPF:CE(3),contriever,50,10,0.4365,0.1934,0.3774,0.3768,0.126
LLAMA-3.2-3B,,contriever,0,1,0.2319,0.0571,0.1833,0.1834,0.0265
LLAMA-3.2-3B,DPF:CE(3),contriever,50,1,0.2887,0.1052,0.2461,0.2462,0.0784
GEMMA-2-9B,DPF:CE(3),contriever,50,1,0.4571,0.2038,0.3964,0.3965,0.1341
GEMMA-2-27B,,contriever,50,10,0.446,0.2081,0.3929,0.3928,0.1359
MINISTRAL-8B-INSTRUCT,,contriever,50,50,0.4255,0.1823,0.3735,0.3736,0.1163
LLAMA-3.1-8B,DPF:CE(3),contriever,50,1,0.4231,0.1842,0.3615,0.3615,0.1221
LLAMA-3.1-8B,,contriever,0,1,0.2528,0.0695,0.201,0.2014,0.0377
GEMMA-2-9B,,contriever,0,1,0.3119,0.0993,0.2611,0.261,0.0528
GEMMA-2-9B,DPF:CE(3),contriever,50,50,0.4578,0.2055,0.4048,0.4047,0.1165
GEMMA-2-2B,,contriever,50,1,0.3181,0.1196,0.2699,0.2698,0.0662
MINISTRAL-8B-INSTRUCT,,contriever,50,1,0.4169,0.1793,0.364,0.3639,0.1181
