num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.1,0.1,0.2,0.225,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
5,1,5,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.2308,0.0,0.0,-0.0417,0.0,0.0,0.0,0.0,0.0769
7,1,7,1.0,0.1429,0.1429,0.0,0.0,-0.1556,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
11,1,11,0.9091,0.1818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.1111,0.1111,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,-0.3,0.0,0.1538,0.0769,0.0769,0.0
39,3,13,0.8205,0.2051,0.2051,0.0513,0.0256,0.5,0.0,0.0,0.0,0.0,0.0513
12,1,12,1.0,0.0,0.0,0.0,0.0,0.1364,0.0833,0.0,0.0,0.0,0.0833
11,1,11,1.0,0.0,0.0,0.0909,0.0,-0.2,0.0,0.0,0.0,0.0,0.0909
12,1,12,1.0,0.0833,0.0833,0.0833,0.0833,-0.1,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.2,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,7,1.0,0.0714,0.1429,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
13,1,13,1.0,0.0769,0.0769,0.0769,0.0769,0.4,0.0,0.0,0.0,0.0,0.0769
10,1,10,1.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.1,0.1,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.25,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
7,1,7,0.8571,0.2857,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0909,0.0909,0.0,0.0,0.0909
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,-0.6375,0.0,0.0,0.0,0.0,0.0769
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0667
6,1,6,1.0,0.1667,0.1667,0.1667,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0714
8,2,4,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,-0.0667,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
7,1,7,0.8571,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.125,0.0,-0.225,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.3333,0.1667,0.1667,0.0,0.1,0.0,0.0,0.0,0.0,0.1667
10,1,10,1.0,0.3,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.1667,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.5,0.1667,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.1429,0.0,0.6,0.0,0.0,0.0,0.0,0.2857
5,1,5,1.0,0.0,0.0,0.0,0.0,0.3833,0.0,0.0,0.0,0.0,0.0
5,1,5,0.8,0.0,0.2,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.4,0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,-0.3333,0.0,0.0,0.0,0.0,0.0
2,1,2,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0909,0.25,0.0,0.0,0.0,0.0,0.0909
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2,1.0,0.0,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.3333,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125
6,1,6,1.0,0.1667,0.1667,0.0,0.1667,0.0,0.0,0.0,0.1667,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.4333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1111
20,1,20,0.95,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
23,2,12,0.9565,0.1304,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435
8,2,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
9,1,9,0.8889,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1111,0.0,0.0
